Id,overall
14189,4
14190,5
14191,2
14192,4
14193,3
14194,5
14195,5
14196,4
14197,3
14198,5
14199,5
14200,5
14201,4
14202,4
14203,5
14204,5
14205,5
14206,5
14207,4
14208,5
14209,5
14210,4
14211,5
14212,4
14213,5
14214,5
14215,5
14216,5
14217,5
14218,5
14219,3
14220,5
14221,4
14222,4
14223,5
14224,4
14225,5
14226,3
14227,5
14228,4
14229,5
14230,5
14231,5
14232,4
14233,5
14234,5
14235,5
14236,5
14237,4
14238,4
14239,5
14240,4
14241,5
14242,4
14243,3
14244,4
14245,5
14246,5
14247,4
14248,4
14249,5
14250,5
14251,5
14252,5
14253,5
14254,5
14255,5
14256,5
14257,3
14258,4
14259,5
14260,5
14261,5
14262,3
14263,5
14264,5
14265,4
14266,4
14267,1
14268,2
14269,5
14270,5
14271,5
14272,4
14273,5
14274,4
14275,4
14276,4
14277,4
14278,3
14279,3
14280,5
14281,5
14282,4
14283,5
14284,3
14285,3
14286,5
14287,5
14288,5
14289,5
14290,3
14291,5
14292,4
14293,4
14294,5
14295,5
14296,5
14297,5
14298,5
14299,5
14300,3
14301,5
14302,5
14303,3
14304,5
14305,4
14306,5
14307,4
14308,5
14309,5
14310,5
14311,4
14312,5
14313,5
14314,5
14315,5
14316,5
14317,5
14318,5
14319,5
14320,4
14321,5
14322,5
14323,5
14324,5
14325,5
14326,5
14327,4
14328,4
14329,4
14330,4
14331,4
14332,5
14333,4
14334,5
14335,5
14336,5
14337,2
14338,5
14339,5
14340,5
14341,4
14342,5
14343,4
14344,4
14345,5
14346,5
14347,5
14348,5
14349,1
14350,4
14351,4
14352,4
14353,5
14354,5
14355,5
14356,5
14357,5
14358,5
14359,4
14360,5
14361,5
14362,5
14363,4
14364,5
14365,5
14366,5
14367,5
14368,5
14369,4
14370,2
14371,5
14372,3
14373,4
14374,4
14375,5
14376,4
14377,5
14378,4
14379,3
14380,5
14381,5
14382,5
14383,4
14384,5
14385,5
14386,1
14387,5
14388,5
14389,4
14390,3
14391,5
14392,5
14393,5
14394,4
14395,5
14396,4
14397,3
14398,5
14399,5
14400,5
14401,5
14402,5
14403,5
14404,5
14405,5
14406,5
14407,5
14408,4
14409,5
14410,5
14411,5
14412,5
14413,5
14414,3
14415,5
14416,3
14417,5
14418,5
14419,4
14420,5
14421,5
14422,5
14423,5
14424,5
14425,5
14426,5
14427,4
14428,3
14429,3
14430,5
14431,5
14432,4
14433,5
14434,5
14435,5
14436,5
14437,5
14438,5
14439,5
14440,3
14441,5
14442,4
14443,5
14444,5
14445,4
14446,4
14447,4
14448,4
14449,5
14450,3
14451,5
14452,5
14453,3
14454,1
14455,4
14456,5
14457,4
14458,4
14459,3
14460,4
14461,5
14462,4
14463,5
14464,4
14465,5
14466,5
14467,5
14468,3
14469,1
14470,5
14471,4
14472,4
14473,5
14474,5
14475,5
14476,5
14477,5
14478,4
14479,5
14480,4
14481,4
14482,5
14483,5
14484,4
14485,5
14486,5
14487,4
14488,5
14489,5
14490,5
14491,5
14492,4
14493,5
14494,5
14495,4
14496,4
14497,4
14498,5
14499,5
14500,4
14501,4
14502,5
14503,3
14504,4
14505,5
14506,4
14507,5
14508,1
14509,5
14510,4
14511,2
14512,5
14513,5
14514,5
14515,4
14516,4
14517,5
14518,5
14519,5
14520,5
14521,1
14522,4
14523,4
14524,4
14525,4
14526,5
14527,4
14528,5
14529,5
14530,5
14531,1
14532,5
14533,4
14534,4
14535,5
14536,5
14537,5
14538,5
14539,4
14540,5
14541,4
14542,4
14543,4
14544,4
14545,4
14546,5
14547,4
14548,3
14549,5
14550,4
14551,4
14552,5
14553,5
14554,5
14555,5
14556,5
14557,3
14558,5
14559,5
14560,2
14561,5
14562,4
14563,4
14564,5
14565,4
14566,4
14567,5
14568,5
14569,4
14570,5
14571,5
14572,5
14573,4
14574,5
14575,5
14576,5
14577,5
14578,5
14579,4
14580,5
14581,5
14582,3
14583,5
14584,1
14585,5
14586,3
14587,5
14588,5
14589,1
14590,5
14591,1
14592,5
14593,5
14594,3
14595,4
14596,5
14597,4
14598,5
14599,5
14600,4
14601,5
14602,5
14603,4
14604,5
14605,5
14606,4
14607,5
14608,5
14609,5
14610,3
14611,5
14612,5
14613,3
14614,4
14615,3
14616,5
14617,5
14618,5
14619,4
14620,5
14621,4
14622,5
14623,5
14624,5
14625,4
14626,5
14627,5
14628,5
14629,5
14630,4
14631,5
14632,5
14633,4
14634,3
14635,5
14636,5
14637,4
14638,4
14639,5
14640,4
14641,5
14642,5
14643,1
14644,4
14645,4
14646,4
14647,5
14648,5
14649,5
14650,5
14651,5
14652,5
14653,4
14654,1
14655,5
14656,5
14657,4
14658,4
14659,5
14660,5
14661,5
14662,4
14663,4
14664,5
14665,4
14666,3
14667,5
14668,4
14669,4
14670,4
14671,5
14672,5
14673,5
14674,5
14675,1
14676,4
14677,1
14678,5
14679,5
14680,1
14681,1
14682,2
14683,3
14684,5
14685,4
14686,4
14687,4
14688,5
14689,5
14690,5
14691,4
14692,5
14693,5
14694,5
14695,5
14696,5
14697,3
14698,4
14699,4
14700,5
14701,5
14702,4
14703,1
14704,4
14705,5
14706,5
14707,5
14708,5
14709,5
14710,5
14711,4
14712,3
14713,5
14714,4
14715,4
14716,5
14717,5
14718,4
14719,4
14720,5
14721,5
14722,5
14723,4
14724,4
14725,4
14726,5
14727,5
14728,5
14729,5
14730,3
14731,4
14732,2
14733,4
14734,5
14735,5
14736,4
14737,4
14738,4
14739,4
14740,5
14741,5
14742,5
14743,3
14744,4
14745,4
14746,4
14747,5
14748,5
14749,1
14750,5
14751,4
14752,4
14753,5
14754,5
14755,4
14756,3
14757,5
14758,4
14759,4
14760,5
14761,5
14762,5
14763,5
14764,5
14765,5
14766,5
14767,1
14768,4
14769,5
14770,4
14771,4
14772,4
14773,5
14774,3
14775,4
14776,4
14777,5
14778,5
14779,4
14780,5
14781,5
14782,5
14783,5
14784,5
14785,4
14786,3
14787,5
14788,3
14789,4
14790,4
14791,4
14792,1
14793,4
14794,4
14795,4
14796,1
14797,4
14798,5
14799,4
14800,5
14801,5
14802,5
14803,5
14804,5
14805,3
14806,5
14807,4
14808,4
14809,4
14810,5
14811,4
14812,4
14813,4
14814,5
14815,5
14816,4
14817,3
14818,5
14819,5
14820,5
14821,4
14822,5
14823,5
14824,5
14825,5
14826,4
14827,4
14828,4
14829,4
14830,3
14831,4
14832,4
14833,5
14834,5
14835,4
14836,5
14837,4
14838,5
14839,4
14840,1
14841,5
14842,5
14843,5
14844,5
14845,5
14846,5
14847,5
14848,5
14849,5
14850,4
14851,3
14852,5
14853,4
14854,5
14855,5
14856,5
14857,5
14858,5
14859,4
14860,5
14861,5
14862,5
14863,4
14864,5
14865,4
14866,5
14867,4
14868,5
14869,4
14870,3
14871,5
14872,5
14873,5
14874,4
14875,4
14876,5
14877,4
14878,1
14879,4
14880,5
14881,5
14882,5
14883,5
14884,5
14885,4
14886,4
14887,4
14888,3
14889,5
14890,4
14891,5
14892,4
14893,5
14894,5
14895,4
14896,5
14897,5
14898,5
14899,5
14900,5
14901,3
14902,5
14903,5
14904,5
14905,5
14906,5
14907,5
14908,5
14909,4
14910,4
14911,5
14912,5
14913,5
14914,4
14915,4
14916,4
14917,5
14918,3
14919,2
14920,5
14921,4
14922,5
14923,4
14924,4
14925,5
14926,4
14927,4
14928,5
14929,5
14930,5
14931,5
14932,5
14933,3
14934,4
14935,5
14936,5
14937,5
14938,5
14939,5
14940,5
14941,5
14942,4
14943,5
14944,5
14945,5
14946,5
14947,5
14948,5
14949,5
14950,5
14951,4
14952,3
14953,4
14954,5
14955,3
14956,5
14957,1
14958,2
14959,4
14960,5
14961,5
14962,5
14963,5
14964,1
14965,5
14966,5
14967,5
14968,3
14969,4
14970,4
14971,4
14972,5
14973,4
14974,4
14975,5
14976,5
14977,5
14978,5
14979,5
14980,5
14981,5
14982,5
14983,5
14984,5
14985,5
14986,4
14987,5
14988,3
14989,5
14990,5
14991,5
14992,5
14993,5
14994,5
14995,4
14996,4
14997,4
14998,5
14999,5
15000,4
15001,4
15002,5
15003,4
15004,5
15005,5
15006,4
15007,4
15008,5
15009,5
15010,4
15011,1
15012,4
15013,3
15014,5
15015,3
15016,3
15017,5
15018,5
15019,5
15020,5
15021,4
15022,5
15023,5
15024,5
15025,3
15026,5
15027,5
15028,4
15029,4
15030,1
15031,5
15032,5
15033,4
15034,5
15035,4
15036,5
15037,5
15038,5
15039,4
15040,5
15041,3
15042,5
15043,5
15044,5
15045,5
15046,5
15047,4
15048,4
15049,4
15050,5
15051,3
15052,2
15053,5
15054,4
15055,4
15056,4
15057,5
15058,4
15059,5
15060,5
15061,5
15062,5
15063,5
15064,4
15065,5
15066,4
15067,5
15068,5
15069,5
15070,5
15071,5
15072,3
15073,5
15074,5
15075,4
15076,4
15077,5
15078,5
15079,4
15080,3
15081,4
15082,4
15083,5
15084,4
15085,5
15086,5
15087,5
15088,5
15089,5
15090,5
15091,5
15092,3
15093,5
15094,4
15095,5
15096,5
15097,5
15098,5
15099,3
15100,4
15101,5
15102,5
15103,4
15104,3
15105,5
15106,4
15107,4
15108,3
15109,4
15110,5
15111,3
15112,4
15113,4
15114,5
15115,4
15116,4
15117,5
15118,5
15119,5
15120,5
15121,4
15122,4
15123,5
15124,5
15125,5
15126,5
15127,5
15128,3
15129,5
15130,4
15131,5
15132,5
15133,3
15134,3
15135,5
15136,4
15137,5
15138,5
15139,5
15140,4
15141,5
15142,5
15143,4
15144,5
15145,4
15146,5
15147,1
15148,5
15149,5
15150,4
15151,5
15152,3
15153,4
15154,5
15155,3
15156,5
15157,1
15158,5
15159,4
15160,5
15161,4
15162,5
15163,4
15164,4
15165,4
15166,5
15167,5
15168,4
15169,5
15170,3
15171,5
15172,5
15173,4
15174,5
15175,5
15176,5
15177,2
15178,5
15179,4
15180,5
15181,1
15182,4
15183,4
15184,4
15185,5
15186,4
15187,5
15188,4
15189,3
15190,1
15191,4
15192,5
15193,4
15194,4
15195,5
15196,5
15197,1
15198,4
15199,5
15200,4
15201,5
15202,5
15203,5
15204,5
15205,4
15206,3
15207,4
15208,5
15209,5
15210,5
15211,4
15212,5
15213,5
15214,5
15215,4
15216,3
15217,5
15218,3
15219,5
15220,4
15221,4
15222,5
15223,4
15224,4
15225,5
15226,5
15227,4
15228,4
15229,4
15230,3
15231,5
15232,4
15233,4
15234,3
15235,4
15236,5
15237,5
15238,5
15239,5
15240,5
15241,5
15242,5
15243,4
15244,4
15245,5
15246,4
15247,4
15248,4
15249,4
15250,5
15251,3
15252,3
15253,4
15254,5
15255,5
15256,5
15257,5
15258,4
15259,5
15260,3
15261,4
15262,4
15263,4
15264,2
15265,5
15266,4
15267,5
15268,4
15269,4
15270,4
15271,4
15272,3
15273,5
15274,4
15275,5
15276,5
15277,5
15278,5
15279,1
15280,2
15281,4
15282,5
15283,4
15284,5
15285,5
15286,4
15287,5
15288,5
15289,4
15290,5
15291,4
15292,5
15293,5
15294,5
15295,5
15296,5
15297,4
15298,4
15299,5
15300,4
15301,5
15302,4
15303,5
15304,5
15305,4
15306,5
15307,5
15308,4
15309,5
15310,5
15311,5
15312,4
15313,3
15314,5
15315,4
15316,4
15317,5
15318,4
15319,4
15320,4
15321,4
15322,5
15323,5
15324,5
15325,3
15326,4
15327,5
15328,5
15329,5
15330,5
15331,5
15332,5
15333,4
15334,5
15335,5
15336,4
15337,5
15338,5
15339,5
15340,4
15341,3
15342,5
15343,4
15344,5
15345,5
15346,5
15347,4
15348,5
15349,4
15350,5
15351,5
15352,5
15353,5
15354,4
15355,5
15356,5
15357,5
15358,5
15359,5
15360,3
15361,4
15362,4
15363,5
15364,4
15365,4
15366,4
15367,5
15368,5
15369,5
15370,5
15371,4
15372,3
15373,5
15374,4
15375,4
15376,4
15377,4
15378,5
15379,5
15380,5
15381,5
15382,4
15383,5
15384,5
15385,1
15386,5
15387,5
15388,4
15389,1
15390,4
15391,5
15392,5
15393,4
15394,5
15395,3
15396,4
15397,3
15398,4
15399,4
15400,4
15401,3
15402,5
15403,5
15404,5
15405,5
15406,4
15407,5
15408,5
15409,4
15410,5
15411,4
15412,5
15413,5
15414,5
15415,5
15416,4
15417,4
15418,5
15419,4
15420,3
15421,5
15422,5
15423,4
15424,5
15425,5
15426,5
15427,5
15428,5
15429,4
15430,5
15431,5
15432,3
15433,5
15434,5
15435,5
15436,4
15437,5
15438,5
15439,4
15440,5
15441,4
15442,4
15443,5
15444,4
15445,4
15446,4
15447,5
15448,3
15449,1
15450,4
15451,1
15452,4
15453,5
15454,4
15455,5
15456,5
15457,1
15458,4
15459,5
15460,5
15461,5
15462,5
15463,2
15464,4
15465,5
15466,5
15467,2
15468,3
15469,5
15470,4
15471,5
15472,5
15473,5
15474,5
15475,5
15476,4
15477,5
15478,4
15479,5
15480,5
15481,4
15482,5
15483,5
15484,4
15485,4
15486,4
15487,5
15488,5
15489,4
15490,5
15491,5
15492,4
15493,5
15494,4
15495,4
15496,5
15497,5
15498,5
15499,5
15500,5
15501,5
15502,5
15503,4
15504,5
15505,5
15506,5
15507,5
15508,5
15509,5
15510,5
15511,4
15512,4
15513,5
15514,5
15515,4
15516,5
15517,3
15518,4
15519,4
15520,5
15521,5
15522,4
15523,3
15524,4
15525,4
15526,5
15527,4
15528,4
15529,5
15530,5
15531,4
15532,5
15533,3
15534,3
15535,4
15536,4
15537,4
15538,5
15539,4
15540,5
15541,5
15542,4
15543,5
15544,5
15545,5
15546,5
15547,5
15548,3
15549,5
15550,4
15551,5
15552,4
15553,4
15554,4
15555,4
15556,5
15557,5
15558,5
15559,4
15560,5
15561,4
15562,5
15563,4
15564,4
15565,4
15566,5
15567,4
15568,5
15569,5
15570,4
15571,4
15572,5
15573,5
15574,5
15575,5
15576,5
15577,5
15578,4
15579,5
15580,5
15581,5
15582,5
15583,3
15584,4
15585,5
15586,3
15587,4
15588,5
15589,4
15590,4
15591,5
15592,3
15593,3
15594,4
15595,5
15596,5
15597,4
15598,5
15599,4
15600,3
15601,5
15602,4
15603,5
15604,3
15605,5
15606,4
15607,4
15608,4
15609,5
15610,5
15611,5
15612,4
15613,4
15614,4
15615,5
15616,4
15617,5
15618,5
15619,4
15620,5
15621,5
15622,5
15623,5
15624,4
15625,5
15626,5
15627,5
15628,3
15629,3
15630,4
15631,5
15632,5
15633,3
15634,5
15635,4
15636,2
15637,5
15638,5
15639,5
15640,5
15641,4
15642,4
15643,4
15644,4
15645,4
15646,3
15647,4
15648,4
15649,5
15650,5
15651,4
15652,5
15653,4
15654,3
15655,5
15656,5
15657,5
15658,4
15659,4
15660,4
15661,5
15662,4
15663,5
15664,5
15665,4
15666,4
15667,4
15668,5
15669,5
15670,5
15671,5
15672,5
15673,4
15674,4
15675,5
15676,4
15677,5
15678,4
15679,5
15680,2
15681,4
15682,4
15683,4
15684,5
15685,5
15686,4
15687,5
15688,4
15689,4
15690,3
15691,5
15692,4
15693,4
15694,5
15695,5
15696,4
15697,4
15698,5
15699,4
15700,3
15701,3
15702,4
15703,4
15704,3
15705,5
15706,4
15707,3
15708,4
15709,4
15710,5
15711,1
15712,5
15713,5
15714,4
15715,5
15716,5
15717,5
15718,4
15719,5
15720,3
15721,4
15722,5
15723,3
15724,3
15725,5
15726,4
15727,3
15728,5
15729,4
15730,3
15731,4
15732,5
15733,5
15734,4
15735,4
15736,5
15737,4
15738,5
15739,5
15740,5
15741,5
15742,4
15743,1
15744,5
15745,5
15746,5
15747,5
15748,4
15749,5
15750,4
15751,5
15752,5
15753,4
15754,4
15755,5
15756,4
15757,5
15758,4
15759,5
15760,5
15761,5
15762,4
15763,4
15764,4
15765,5
15766,3
15767,3
15768,5
15769,4
15770,5
15771,5
15772,5
15773,5
15774,5
15775,3
15776,5
15777,4
15778,5
15779,5
15780,4
15781,1
15782,5
15783,5
15784,5
15785,4
15786,5
15787,3
15788,5
15789,5
15790,4
15791,4
15792,4
15793,4
15794,4
15795,4
15796,3
15797,3
15798,5
15799,5
15800,5
15801,5
15802,5
15803,5
15804,4
15805,4
15806,4
15807,5
15808,5
15809,3
15810,4
15811,4
15812,5
15813,5
15814,4
15815,4
15816,5
15817,3
15818,5
15819,3
15820,4
15821,5
15822,5
15823,3
15824,2
15825,5
15826,5
15827,1
15828,4
15829,4
15830,5
15831,4
15832,5
15833,4
15834,4
15835,4
15836,5
15837,5
15838,5
15839,4
15840,5
15841,5
15842,5
15843,5
15844,5
15845,5
15846,5
15847,5
15848,4
15849,4
15850,5
15851,4
15852,5
15853,5
15854,5
15855,4
15856,5
15857,3
15858,5
15859,5
15860,4
15861,5
15862,5
15863,5
15864,5
15865,4
15866,5
15867,4
15868,5
15869,5
15870,5
15871,4
15872,4
15873,1
15874,4
15875,4
15876,5
15877,5
15878,5
15879,4
15880,4
15881,3
15882,5
15883,5
15884,5
15885,4
15886,4
15887,5
15888,5
15889,4
15890,5
15891,5
15892,5
15893,5
15894,3
15895,4
15896,4
15897,5
15898,5
15899,4
15900,1
15901,4
15902,4
15903,2
15904,5
15905,5
15906,5
15907,5
15908,3
15909,5
15910,4
15911,5
15912,4
15913,4
15914,4
15915,5
15916,3
15917,5
15918,3
15919,5
15920,5
15921,4
15922,5
15923,5
15924,5
15925,5
15926,5
15927,5
15928,3
15929,4
15930,5
15931,4
15932,4
15933,5
15934,5
15935,5
15936,5
15937,5
15938,5
15939,4
15940,1
15941,5
15942,5
15943,5
15944,4
15945,5
15946,5
15947,5
15948,5
15949,5
15950,5
15951,5
15952,5
15953,5
15954,5
15955,4
15956,5
15957,5
15958,4
15959,5
15960,5
15961,4
15962,5
15963,4
15964,4
15965,5
15966,4
15967,5
15968,5
15969,4
15970,3
15971,5
15972,5
15973,4
15974,5
15975,4
15976,4
15977,4
15978,2
15979,5
15980,4
15981,5
15982,5
15983,5
15984,5
15985,5
15986,5
15987,5
15988,4
15989,5
15990,4
15991,5
15992,3
15993,5
15994,4
15995,5
15996,4
15997,4
15998,4
15999,5
16000,5
16001,5
16002,5
16003,5
16004,5
16005,5
16006,5
16007,5
16008,5
16009,5
16010,4
16011,4
16012,5
16013,5
16014,5
16015,5
16016,5
16017,5
16018,5
16019,5
16020,5
16021,5
16022,5
16023,5
16024,5
16025,5
16026,5
16027,5
16028,5
16029,5
16030,5
16031,5
16032,5
16033,5
16034,5
16035,5
16036,5
16037,5
16038,4
16039,5
16040,5
16041,5
16042,5
16043,5
16044,5
16045,5
16046,5
16047,5
16048,5
16049,5
16050,5
16051,5
16052,5
16053,5
16054,5
16055,5
16056,5
16057,5
16058,5
16059,5
16060,5
16061,5
16062,5
16063,5
16064,5
16065,5
16066,5
16067,5
16068,5
16069,4
16070,3
16071,5
16072,5
16073,4
16074,5
16075,5
16076,5
16077,5
16078,5
16079,5
16080,5
16081,5
16082,4
16083,5
16084,5
16085,5
16086,5
16087,5
16088,4
16089,5
16090,5
16091,5
16092,5
16093,5
16094,4
16095,5
16096,5
16097,5
16098,5
16099,5
16100,5
16101,5
16102,5
16103,3
16104,5
16105,5
16106,5
16107,5
16108,5
16109,5
16110,5
16111,5
16112,5
16113,5
16114,5
16115,5
16116,5
16117,5
16118,5
16119,5
16120,5
16121,5
16122,5
16123,5
16124,5
16125,5
16126,5
16127,5
16128,4
16129,5
16130,1
16131,5
16132,5
16133,5
16134,5
16135,5
16136,5
16137,5
16138,4
16139,5
16140,5
16141,5
16142,4
16143,5
16144,4
16145,5
16146,5
16147,5
16148,1
16149,5
16150,5
16151,5
16152,5
16153,5
16154,5
16155,5
16156,5
16157,5
16158,5
16159,5
16160,5
16161,5
16162,5
16163,5
16164,5
16165,5
16166,5
16167,4
16168,5
16169,5
16170,5
16171,5
16172,5
16173,3
16174,5
16175,5
16176,5
16177,5
16178,5
16179,5
16180,5
16181,1
16182,5
16183,5
16184,5
16185,4
16186,5
16187,5
16188,5
16189,5
16190,5
16191,5
16192,5
16193,1
16194,5
16195,5
16196,5
16197,5
16198,5
16199,5
16200,5
16201,5
16202,5
16203,5
16204,4
16205,5
16206,5
16207,5
16208,5
16209,5
16210,5
16211,5
16212,5
16213,5
16214,5
16215,5
16216,5
16217,5
16218,5
16219,5
16220,5
16221,4
16222,5
16223,5
16224,5
16225,5
16226,5
16227,5
16228,5
16229,5
16230,5
16231,5
16232,5
16233,5
16234,5
16235,5
16236,5
16237,5
16238,5
16239,5
16240,5
16241,5
16242,5
16243,5
16244,5
16245,5
16246,5
16247,5
16248,5
16249,4
16250,5
16251,5
16252,5
16253,5
16254,5
16255,5
16256,5
16257,4
16258,5
16259,5
16260,5
16261,5
16262,5
16263,5
16264,5
16265,5
16266,5
16267,5
16268,5
16269,5
16270,5
16271,5
16272,5
16273,5
16274,5
16275,5
16276,5
16277,5
16278,5
16279,5
16280,5
16281,5
16282,5
16283,5
16284,5
16285,5
16286,5
16287,5
16288,5
16289,5
16290,5
16291,5
16292,5
16293,5
16294,5
16295,5
16296,5
16297,5
16298,5
16299,5
16300,5
16301,5
16302,5
16303,5
16304,5
16305,5
16306,5
16307,5
16308,5
16309,5
16310,5
16311,5
16312,5
16313,5
16314,5
16315,5
16316,5
16317,5
16318,4
16319,5
16320,5
16321,5
16322,5
16323,5
16324,5
16325,5
16326,5
16327,5
16328,5
16329,5
16330,5
16331,5
16332,5
16333,5
16334,5
16335,5
16336,5
16337,5
16338,5
16339,5
16340,5
16341,5
16342,5
16343,5
16344,4
16345,5
16346,5
16347,4
16348,5
16349,5
16350,5
16351,5
16352,5
16353,5
16354,5
16355,5
16356,5
16357,5
16358,5
16359,5
16360,5
16361,5
16362,5
16363,5
16364,5
16365,5
16366,5
16367,5
16368,5
16369,4
16370,5
16371,5
16372,4
16373,5
16374,5
16375,4
16376,4
16377,5
16378,5
16379,5
16380,5
16381,5
16382,5
16383,5
16384,5
16385,5
16386,5
16387,5
16388,5
16389,5
16390,5
16391,4
16392,5
16393,5
16394,5
16395,5
16396,4
16397,5
16398,5
16399,3
16400,5
16401,5
16402,5
16403,5
16404,5
16405,5
16406,5
16407,5
16408,5
16409,5
16410,5
16411,5
16412,5
16413,5
16414,5
16415,5
16416,5
16417,5
16418,5
16419,5
16420,5
16421,5
16422,5
16423,5
16424,5
16425,5
16426,5
16427,5
16428,5
16429,5
16430,5
16431,1
16432,5
16433,5
16434,5
16435,5
16436,5
16437,5
16438,5
16439,4
16440,4
16441,5
16442,5
16443,5
16444,5
16445,5
16446,5
16447,5
16448,5
16449,5
16450,5
16451,5
16452,5
16453,5
16454,5
16455,5
16456,5
16457,5
16458,5
16459,5
16460,5
16461,5
16462,5
16463,1
16464,5
16465,5
16466,5
16467,4
16468,5
16469,5
16470,5
16471,5
16472,5
16473,5
16474,5
16475,5
16476,5
16477,4
16478,5
16479,5
16480,5
16481,5
16482,5
16483,4
16484,5
16485,5
16486,5
16487,5
16488,4
16489,5
16490,5
16491,3
16492,5
16493,5
16494,5
16495,5
16496,5
16497,5
16498,5
16499,5
16500,5
16501,5
16502,5
16503,4
16504,5
16505,2
16506,5
16507,5
16508,5
16509,5
16510,5
16511,5
16512,5
16513,5
16514,3
16515,5
16516,5
16517,5
16518,5
16519,5
16520,5
16521,5
16522,5
16523,5
16524,5
16525,5
16526,5
16527,5
16528,5
16529,5
16530,5
16531,5
16532,5
16533,5
16534,5
16535,5
16536,5
16537,5
16538,5
16539,5
16540,5
16541,4
16542,5
16543,5
16544,5
16545,5
16546,5
16547,5
16548,5
16549,4
16550,5
16551,5
16552,5
16553,5
16554,2
16555,5
16556,5
16557,5
16558,5
16559,5
16560,5
16561,5
16562,5
16563,5
16564,5
16565,5
16566,5
16567,5
16568,5
16569,5
16570,5
16571,5
16572,5
16573,5
16574,5
16575,5
16576,5
16577,5
16578,5
16579,5
16580,5
16581,5
16582,5
16583,5
16584,5
16585,5
16586,5
16587,5
16588,5
16589,5
16590,5
16591,5
16592,5
16593,5
16594,5
16595,5
16596,5
16597,5
16598,4
16599,5
16600,5
16601,5
16602,5
16603,5
16604,5
16605,5
16606,5
16607,5
16608,5
16609,5
16610,4
16611,5
16612,5
16613,5
16614,5
16615,5
16616,4
16617,5
16618,5
16619,1
16620,5
16621,5
16622,5
16623,4
16624,5
16625,5
16626,4
16627,5
16628,5
16629,5
16630,5
16631,5
16632,5
16633,5
16634,5
16635,5
16636,5
16637,5
16638,5
16639,5
16640,5
16641,1
16642,5
16643,5
16644,5
16645,5
16646,5
16647,5
16648,5
16649,5
16650,5
16651,5
16652,5
16653,5
16654,5
16655,5
16656,5
16657,5
16658,5
16659,5
16660,4
16661,5
16662,5
16663,5
16664,5
16665,5
16666,5
16667,5
16668,5
16669,5
16670,5
16671,5
16672,5
16673,5
16674,5
16675,5
16676,5
16677,5
16678,5
16679,4
16680,5
16681,4
16682,5
16683,5
16684,5
16685,5
16686,5
16687,5
16688,5
16689,5
16690,5
16691,2
16692,5
16693,5
16694,5
16695,5
16696,4
16697,5
16698,5
16699,5
16700,5
16701,5
16702,5
16703,5
16704,5
16705,5
16706,5
16707,4
16708,5
16709,5
16710,4
16711,5
16712,4
16713,5
16714,4
16715,5
16716,5
16717,5
16718,5
16719,5
16720,5
16721,5
16722,5
16723,5
16724,5
16725,5
16726,5
16727,5
16728,5
16729,5
16730,5
16731,1
16732,5
16733,5
16734,5
16735,5
16736,4
16737,5
16738,5
16739,5
16740,5
16741,5
16742,5
16743,5
16744,5
16745,5
16746,5
16747,5
16748,5
16749,5
16750,5
16751,3
16752,5
16753,5
16754,5
16755,5
16756,5
16757,5
16758,5
16759,5
16760,5
16761,3
16762,5
16763,5
16764,5
16765,5
16766,5
16767,5
16768,5
16769,5
16770,1
16771,5
16772,5
16773,5
16774,5
16775,5
16776,5
16777,5
16778,5
16779,5
16780,5
16781,5
16782,5
16783,3
16784,5
16785,5
16786,3
16787,5
16788,5
16789,5
16790,5
16791,5
16792,5
16793,5
16794,5
16795,5
16796,5
16797,5
16798,5
16799,5
16800,5
16801,5
16802,5
16803,5
16804,5
16805,5
16806,5
16807,5
16808,5
16809,5
16810,5
16811,5
16812,5
16813,5
16814,5
16815,5
16816,5
16817,5
16818,5
16819,5
16820,5
16821,5
16822,5
16823,5
16824,5
16825,5
16826,5
16827,5
16828,5
16829,5
16830,5
16831,4
16832,4
16833,5
16834,5
16835,5
16836,5
16837,5
16838,5
16839,4
16840,5
16841,5
16842,5
16843,5
16844,5
16845,5
16846,5
16847,5
16848,5
16849,5
16850,5
16851,5
16852,5
16853,5
16854,5
16855,5
16856,4
16857,5
16858,5
16859,5
16860,5
16861,5
16862,5
16863,5
16864,5
16865,5
16866,5
16867,4
16868,1
16869,4
16870,5
16871,5
16872,5
16873,5
16874,5
16875,5
16876,5
16877,5
16878,5
16879,5
16880,5
16881,5
16882,5
16883,5
16884,5
16885,5
16886,5
16887,5
16888,5
16889,5
16890,4
16891,5
16892,5
16893,3
16894,5
16895,5
16896,5
16897,4
16898,5
16899,5
16900,5
16901,5
16902,5
16903,5
16904,5
16905,5
16906,5
16907,5
16908,5
16909,5
16910,5
16911,5
16912,5
16913,5
16914,5
16915,5
16916,5
16917,5
16918,5
16919,5
16920,5
16921,5
16922,5
16923,1
16924,5
16925,5
16926,5
16927,5
16928,5
16929,5
16930,5
16931,5
16932,5
16933,5
16934,5
16935,5
16936,5
16937,5
16938,5
16939,5
16940,5
16941,5
16942,5
16943,5
16944,5
16945,5
16946,5
16947,5
16948,5
16949,5
16950,5
16951,5
16952,5
16953,5
16954,5
16955,5
16956,5
16957,5
16958,5
16959,5
16960,5
16961,5
16962,5
16963,5
16964,5
16965,5
16966,5
16967,5
16968,5
16969,5
16970,4
16971,5
16972,5
16973,5
16974,5
16975,5
16976,5
16977,5
16978,5
16979,5
16980,5
16981,5
16982,5
16983,5
16984,3
16985,5
16986,5
